NAME,TIME,VALUE
work-15-1,2025-03-19 10:56:19,1
work-15-1,2025-03-19 10:56:19,1.5
work-15-1,2025-03-19 10:56:19,2
work-15-1,2025-03-19 10:56:19,2.5
work-15-1,2025-03-19 10:56:19,3
work-15-1,2025-03-19 10:56:19,3.5
work-15-1,2025-03-19 10:56:19,4
work-15-1,2025-03-19 10:56:19,4.5
work-15-1,2025-03-19 10:56:19,5
work-15-1,2025-03-19 10:56:19,5.5
work-15-1,2025-03-19 10:56:19,6
work-15-1,2025-03-19 10:56:19,6.5
work-15-1,2025-03-19 10:56:19,7
work-15-1,2025-03-19 10:56:19,7.5
work-15-1,2025-03-19 10:56:19,8
work-15-1,2025-03-19 10:56:19,8.5
work-15-1,2025-03-19 10:56:19,9
work-15-1,2025-03-19 10:56:19,9.5
work-15-1,2025-03-19 10:56:19,10
work-15-1,2025-03-19 10:56:19,10.5
work-15-1,2025-03-19 10:56:19,11
work-33-0,2025-03-19 10:56:19,0
work-15-1,2025-03-19 10:56:19,11.5
work-15-1,2025-03-19 10:56:19,12
work-33-0,2025-03-19 10:56:19,1
work-15-1,2025-03-19 10:56:19,12.5
work-15-1,2025-03-19 10:56:19,13
work-33-0,2025-03-19 10:56:19,2
work-15-1,2025-03-19 10:56:19,13.5
work-15-1,2025-03-19 10:56:19,14
work-15-1,2025-03-19 10:56:19,14.5
work-33-0,2025-03-19 10:56:19,3
work-33-0,2025-03-19 10:56:19,4
work-33-0,2025-03-19 10:56:19,5
work-33-0,2025-03-19 10:56:19,6
work-33-0,2025-03-19 10:56:19,7
work-33-0,2025-03-19 10:56:19,8
work-33-0,2025-03-19 10:56:19,9
work-33-0,2025-03-19 10:56:19,10
work-33-0,2025-03-19 10:56:19,11
work-33-0,2025-03-19 10:56:19,12
work-33-0,2025-03-19 10:56:19,13
work-33-0,2025-03-19 10:56:19,14
work-33-0,2025-03-19 10:56:19,15
work-33-0,2025-03-19 10:56:19,16
work-33-0,2025-03-19 10:56:19,17
work-33-0,2025-03-19 10:56:19,18
work-33-0,2025-03-19 10:56:19,19
work-33-0,2025-03-19 10:56:19,20
work-33-0,2025-03-19 10:56:19,21
work-33-0,2025-03-19 10:56:19,22
work-33-0,2025-03-19 10:56:19,23
work-33-0,2025-03-19 10:56:19,24
work-33-0,2025-03-19 10:56:19,25
work-33-0,2025-03-19 10:56:19,26
work-33-0,2025-03-19 10:56:19,27
work-33-0,2025-03-19 10:56:19,28
work-33-0,2025-03-19 10:56:19,29
work-32-0,2025-03-19 10:56:19,0
work-32-0,2025-03-19 10:56:19,1
work-32-0,2025-03-19 10:56:19,2
work-32-0,2025-03-19 10:56:19,3
work-32-0,2025-03-19 10:56:19,4
work-32-0,2025-03-19 10:56:19,5
work-32-0,2025-03-19 10:56:19,6
work-32-0,2025-03-19 10:56:19,7
work-32-0,2025-03-19 10:56:19,8
work-32-0,2025-03-19 10:56:19,9
work-32-0,2025-03-19 10:56:19,10
work-32-0,2025-03-19 10:56:19,11
work-32-0,2025-03-19 10:56:19,12
work-32-0,2025-03-19 10:56:19,13
work-32-0,2025-03-19 10:56:19,14
work-32-0,2025-03-19 10:56:19,15
work-32-0,2025-03-19 10:56:19,16
work-32-0,2025-03-19 10:56:19,17
work-32-0,2025-03-19 10:56:19,18
work-32-0,2025-03-19 10:56:19,19
work-32-0,2025-03-19 10:56:19,20
work-32-0,2025-03-19 10:56:19,21
work-32-0,2025-03-19 10:56:19,22
work-32-0,2025-03-19 10:56:19,23
work-32-0,2025-03-19 10:56:19,24
work-32-0,2025-03-19 10:56:19,25
work-32-0,2025-03-19 10:56:19,26
work-32-0,2025-03-19 10:56:19,27
work-32-0,2025-03-19 10:56:19,28
work-32-0,2025-03-19 10:56:19,29
work-18-9,2025-03-19 10:56:19,0
work-18-9,2025-03-19 10:56:19,0.1
work-18-9,2025-03-19 10:56:19,0.2
work-18-9,2025-03-19 10:56:19,0.3
work-18-9,2025-03-19 10:56:19,0.4
work-18-9,2025-03-19 10:56:19,0.5
work-18-9,2025-03-19 10:56:19,0.6
work-18-9,2025-03-19 10:56:19,0.7
work-18-9,2025-03-19 10:56:19,0.8
work-12-1,2025-03-19 10:56:19,0
work-18-9,2025-03-19 10:56:19,0.9
work-18-9,2025-03-19 10:56:19,1
work-12-1,2025-03-19 10:56:19,0.5
work-18-9,2025-03-19 10:56:19,1.1
work-18-9,2025-03-19 10:56:19,1.2
work-12-1,2025-03-19 10:56:19,1
work-18-9,2025-03-19 10:56:19,1.3
work-18-9,2025-03-19 10:56:19,1.4
work-12-1,2025-03-19 10:56:19,1.5
work-18-9,2025-03-19 10:56:19,1.5
work-18-9,2025-03-19 10:56:19,1.6
work-18-9,2025-03-19 10:56:19,1.7
work-12-1,2025-03-19 10:56:19,2
work-18-9,2025-03-19 10:56:19,1.8
work-18-9,2025-03-19 10:56:19,1.9
work-12-1,2025-03-19 10:56:19,2.5
work-12-1,2025-03-19 10:56:19,3
work-18-9,2025-03-19 10:56:19,2
work-18-9,2025-03-19 10:56:19,2.1
work-18-9,2025-03-19 10:56:19,2.2
work-12-1,2025-03-19 10:56:19,3.5
work-18-9,2025-03-19 10:56:19,2.3
work-18-9,2025-03-19 10:56:19,2.4
work-12-1,2025-03-19 10:56:19,4
work-18-9,2025-03-19 10:56:19,2.5
work-18-9,2025-03-19 10:56:19,2.6
work-12-1,2025-03-19 10:56:19,4.5
work-18-9,2025-03-19 10:56:19,2.7
work-18-9,2025-03-19 10:56:19,2.8
work-18-9,2025-03-19 10:56:19,2.9
work-33-1,2025-03-19 10:56:19,0
work-33-1,2025-03-19 10:56:19,0.5
work-12-1,2025-03-19 10:56:19,5
work-33-1,2025-03-19 10:56:19,1
work-12-1,2025-03-19 10:56:19,5.5
work-33-1,2025-03-19 10:56:19,1.5
work-33-1,2025-03-19 10:56:19,2
work-12-1,2025-03-19 10:56:19,6
work-33-1,2025-03-19 10:56:19,2.5
work-33-1,2025-03-19 10:56:19,3
work-12-1,2025-03-19 10:56:19,6.5
work-33-1,2025-03-19 10:56:19,3.5
work-12-1,2025-03-19 10:56:19,7
work-12-1,2025-03-19 10:56:19,7.5
work-33-1,2025-03-19 10:56:19,4
work-12-1,2025-03-19 10:56:19,8
work-33-1,2025-03-19 10:56:19,4.5
work-33-1,2025-03-19 10:56:19,5
work-12-1,2025-03-19 10:56:19,8.5
work-33-1,2025-03-19 10:56:19,5.5
work-33-1,2025-03-19 10:56:19,6
work-12-1,2025-03-19 10:56:19,9
work-33-1,2025-03-19 10:56:19,6.5
work-33-1,2025-03-19 10:56:19,7
work-12-1,2025-03-19 10:56:19,9.5
work-33-1,2025-03-19 10:56:19,7.5
work-12-1,2025-03-19 10:56:19,10
work-33-1,2025-03-19 10:56:19,8
work-33-1,2025-03-19 10:56:19,8.5
work-12-1,2025-03-19 10:56:19,10.5
work-33-1,2025-03-19 10:56:19,9
work-33-1,2025-03-19 10:56:19,9.5
work-33-1,2025-03-19 10:56:19,10
work-33-1,2025-03-19 10:56:19,10.5
work-12-1,2025-03-19 10:56:19,11
work-33-1,2025-03-19 10:56:19,11
work-12-1,2025-03-19 10:56:19,11.5
work-33-1,2025-03-19 10:56:19,11.5
work-33-1,2025-03-19 10:56:19,12
work-12-1,2025-03-19 10:56:19,12
work-33-1,2025-03-19 10:56:19,12.5
work-12-1,2025-03-19 10:56:19,12.5
work-33-1,2025-03-19 10:56:19,13
work-33-1,2025-03-19 10:56:19,13.5
work-12-1,2025-03-19 10:56:19,13
work-33-1,2025-03-19 10:56:19,14
work-33-1,2025-03-19 10:56:19,14.5
work-12-1,2025-03-19 10:56:19,13.5
work-12-1,2025-03-19 10:56:19,14
work-12-1,2025-03-19 10:56:19,14.5
work-5-1,2025-03-19 10:56:19,0
work-5-1,2025-03-19 10:56:19,0.5
work-5-1,2025-03-19 10:56:19,1
work-5-1,2025-03-19 10:56:19,1.5
work-5-1,2025-03-19 10:56:19,2
work-5-1,2025-03-19 10:56:19,2.5
work-5-1,2025-03-19 10:56:19,3
work-5-1,2025-03-19 10:56:19,3.5
work-5-1,2025-03-19 10:56:19,4
work-5-1,2025-03-19 10:56:19,4.5
work-5-1,2025-03-19 10:56:19,5
work-5-1,2025-03-19 10:56:19,5.5
work-5-1,2025-03-19 10:56:19,6
work-5-1,2025-03-19 10:56:19,6.5
work-5-1,2025-03-19 10:56:19,7
work-5-1,2025-03-19 10:56:19,7.5
work-5-1,2025-03-19 10:56:19,8
work-5-1,2025-03-19 10:56:19,8.5
work-5-1,2025-03-19 10:56:19,9
work-5-1,2025-03-19 10:56:19,9.5
work-5-1,2025-03-19 10:56:19,10
work-5-1,2025-03-19 10:56:19,10.5
work-5-1,2025-03-19 10:56:19,11
work-5-1,2025-03-19 10:56:19,11.5
work-5-1,2025-03-19 10:56:19,12
work-5-1,2025-03-19 10:56:19,12.5
work-38-1,2025-03-19 10:56:19,0
work-31-2,2025-03-19 10:56:19,0
work-5-1,2025-03-19 10:56:19,13
work-38-1,2025-03-19 10:56:19,0.5
work-31-2,2025-03-19 10:56:19,0.333333
work-5-1,2025-03-19 10:56:19,13.5
work-38-1,2025-03-19 10:56:19,1
work-31-2,2025-03-19 10:56:19,0.666667
work-5-1,2025-03-19 10:56:19,14
work-38-1,2025-03-19 10:56:19,1.5
work-31-2,2025-03-19 10:56:19,1
work-38-1,2025-03-19 10:56:19,2
work-5-1,2025-03-19 10:56:19,14.5
work-31-2,2025-03-19 10:56:19,1.333333
work-38-1,2025-03-19 10:56:19,2.5
work-38-1,2025-03-19 10:56:19,3
work-31-2,2025-03-19 10:56:19,1.666667
work-38-1,2025-03-19 10:56:19,3.5
work-29-2,2025-03-19 10:56:19,0
work-38-1,2025-03-19 10:56:19,4
work-31-2,2025-03-19 10:56:19,2
work-29-2,2025-03-19 10:56:19,0.333333
work-38-1,2025-03-19 10:56:19,4.5
work-31-2,2025-03-19 10:56:19,2.333333
work-29-2,2025-03-19 10:56:19,0.666667
work-31-2,2025-03-19 10:56:19,2.666667
work-29-2,2025-03-19 10:56:19,1
work-38-1,2025-03-19 10:56:19,5
work-2-2,2025-03-19 10:56:19,0
work-29-2,2025-03-19 10:56:19,1.333333
work-31-2,2025-03-19 10:56:19,3
work-13-2,2025-03-19 10:56:19,0
work-13-2,2025-03-19 10:56:19,0.333333
work-31-2,2025-03-19 10:56:19,3.333333
work-31-2,2025-03-19 10:56:19,3.666667
work-13-2,2025-03-19 10:56:19,0.666667
work-38-1,2025-03-19 10:56:19,5.5
work-31-2,2025-03-19 10:56:19,4
work-2-2,2025-03-19 10:56:19,0.333333
work-29-2,2025-03-19 10:56:19,1.666667
work-13-2,2025-03-19 10:56:19,1
work-38-1,2025-03-19 10:56:19,6
work-31-2,2025-03-19 10:56:19,4.333333
work-13-2,2025-03-19 10:56:19,1.333333
work-29-2,2025-03-19 10:56:19,2
work-2-2,2025-03-19 10:56:19,0.666667
work-31-2,2025-03-19 10:56:19,4.666667
work-38-1,2025-03-19 10:56:19,6.5
work-13-2,2025-03-19 10:56:19,1.666667
work-13-2,2025-03-19 10:56:19,2
work-31-2,2025-03-19 10:56:19,5
work-29-2,2025-03-19 10:56:19,2.333333
work-2-2,2025-03-19 10:56:19,1
work-38-1,2025-03-19 10:56:19,7
work-31-2,2025-03-19 10:56:19,5.333333
work-13-2,2025-03-19 10:56:19,2.333333
work-2-2,2025-03-19 10:56:19,1.333333
work-29-2,2025-03-19 10:56:19,2.666667
work-31-2,2025-03-19 10:56:19,5.666667
work-13-2,2025-03-19 10:56:19,2.666667
work-38-1,2025-03-19 10:56:19,7.5
work-13-2,2025-03-19 10:56:19,3
work-13-2,2025-03-19 10:56:19,3.333333
work-13-2,2025-03-19 10:56:19,3.666667
work-2-2,2025-03-19 10:56:19,1.666667
work-38-1,2025-03-19 10:56:19,8
work-29-2,2025-03-19 10:56:19,3
work-13-2,2025-03-19 10:56:19,4
work-2-2,2025-03-19 10:56:19,2
work-38-1,2025-03-19 10:56:19,8.5
work-31-2,2025-03-19 10:56:19,6
work-29-2,2025-03-19 10:56:19,3.333333
work-2-2,2025-03-19 10:56:19,2.333333
work-38-1,2025-03-19 10:56:19,9
work-29-2,2025-03-19 10:56:19,3.666667
work-38-1,2025-03-19 10:56:19,9.5
work-2-2,2025-03-19 10:56:19,2.666667
work-38-1,2025-03-19 10:56:19,10
work-2-2,2025-03-19 10:56:19,3
work-29-2,2025-03-19 10:56:19,4
work-38-1,2025-03-19 10:56:19,10.5
work-2-2,2025-03-19 10:56:19,3.333333
work-31-2,2025-03-19 10:56:19,6.333333
work-13-2,2025-03-19 10:56:19,4.333333
work-2-2,2025-03-19 10:56:19,3.666667
work-38-1,2025-03-19 10:56:19,11
work-31-2,2025-03-19 10:56:19,6.666667
work-29-2,2025-03-19 10:56:19,4.333333
work-31-2,2025-03-19 10:56:19,7
work-31-2,2025-03-19 10:56:19,7.333333
work-31-2,2025-03-19 10:56:19,7.666667
work-29-2,2025-03-19 10:56:19,4.666667
work-2-2,2025-03-19 10:56:19,4
work-13-2,2025-03-19 10:56:19,4.666667
work-38-1,2025-03-19 10:56:19,11.5
work-31-2,2025-03-19 10:56:19,8
work-29-2,2025-03-19 10:56:19,5
work-2-2,2025-03-19 10:56:19,4.333333
work-31-2,2025-03-19 10:56:19,8.333333
work-31-2,2025-03-19 10:56:19,8.666667
work-31-2,2025-03-19 10:56:19,9
work-31-2,2025-03-19 10:56:19,9.333333
work-2-2,2025-03-19 10:56:19,4.666667
work-29-2,2025-03-19 10:56:19,5.333333
work-6-1,2025-03-19 10:56:19,0
work-38-1,2025-03-19 10:56:19,12
work-13-2,2025-03-19 10:56:19,5
work-29-2,2025-03-19 10:56:19,5.666667
work-6-1,2025-03-19 10:56:19,0.5
work-2-2,2025-03-19 10:56:19,5
work-31-2,2025-03-19 10:56:19,9.666667
work-38-1,2025-03-19 10:56:19,12.5
work-13-2,2025-03-19 10:56:19,5.333333
work-29-2,2025-03-19 10:56:19,6
work-6-1,2025-03-19 10:56:19,1
work-13-2,2025-03-19 10:56:19,5.666667
work-13-2,2025-03-19 10:56:19,6
work-13-2,2025-03-19 10:56:19,6.333333
work-2-2,2025-03-19 10:56:19,5.333333
work-6-1,2025-03-19 10:56:19,1.5
work-29-2,2025-03-19 10:56:19,6.333333
work-38-1,2025-03-19 10:56:19,13
work-2-2,2025-03-19 10:56:19,5.666667
work-13-2,2025-03-19 10:56:19,6.666667
work-29-2,2025-03-19 10:56:19,6.666667
work-6-1,2025-03-19 10:56:19,2
work-38-1,2025-03-19 10:56:19,13.5
work-2-2,2025-03-19 10:56:19,6
work-13-2,2025-03-19 10:56:19,7
work-7-2,2025-03-19 10:56:19,0
work-29-2,2025-03-19 10:56:19,7
work-2-2,2025-03-19 10:56:19,6.333333
work-38-1,2025-03-19 10:56:19,14
work-6-1,2025-03-19 10:56:19,2.5
work-13-2,2025-03-19 10:56:19,7.333333
work-7-2,2025-03-19 10:56:19,0.333333
work-29-2,2025-03-19 10:56:19,7.333333
work-2-2,2025-03-19 10:56:19,6.666667
work-6-1,2025-03-19 10:56:19,3
work-38-1,2025-03-19 10:56:19,14.5
work-13-2,2025-03-19 10:56:19,7.666667
work-26-2,2025-03-19 10:56:19,0
work-2-2,2025-03-19 10:56:19,7
work-7-2,2025-03-19 10:56:19,0.666667
work-29-2,2025-03-19 10:56:19,7.666667
work-6-1,2025-03-19 10:56:19,3.5
work-13-2,2025-03-19 10:56:19,8
work-26-2,2025-03-19 10:56:19,0.333333
work-19-1,2025-03-19 10:56:19,0
work-7-2,2025-03-19 10:56:19,1
work-2-2,2025-03-19 10:56:19,7.333333
work-29-2,2025-03-19 10:56:19,8
work-10-4,2025-03-19 10:56:19,0
work-6-1,2025-03-19 10:56:19,4
work-13-2,2025-03-19 10:56:19,8.333333
work-26-2,2025-03-19 10:56:19,0.666667
work-19-1,2025-03-19 10:56:19,0.5
work-2-2,2025-03-19 10:56:19,7.666667
work-7-2,2025-03-19 10:56:19,1.333333
work-29-2,2025-03-19 10:56:19,8.333333
work-10-4,2025-03-19 10:56:19,0.2
work-6-1,2025-03-19 10:56:19,4.5
work-26-2,2025-03-19 10:56:19,1
work-13-2,2025-03-19 10:56:19,8.666667

